,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
1731,https://www.wildberries.ru/webapi/seller/data/short/419610,419610.0,"""ШИК""",1193702015594.0,,False,ШИК,"153000, ОБЛАСТЬ ИВАНОВСКАЯ, УЛИЦА ТАШКЕНТСКАЯ, ДОМ 7, КВАРТИРА 68","ООО ""ШИК""",+7 910 689-44-10,,69771.0
1732,https://www.wildberries.ru/webapi/seller/data/short/419640,419640.0,"""А-ПРОДАКТ""",,,False,А-ПРОДАКТ,"220012, Республика Беларусь, г.Минск ул.Толбухина, д.2, пом.35, офис 33","ООО ""А-ПРОДАКТ""",,,19795.0
1733,https://www.wildberries.ru/webapi/seller/data/short/419648,419648.0,"""АКТИВ-СИБИРЬ""",1112225007322.0,,False,Akwood - Эко-посуда и аксессуары,"656023, КРАЙ АЛТАЙСКИЙ, ПР-КТ КОСМОНАВТОВ, Д.6М","ООО ""АКТИВ-СИБИРЬ""",+7 913 250-72-72,,387881.0
1734,https://www.wildberries.ru/webapi/seller/data/short/419663,419663.0,"""ТОРГОВЫЙ ДОМ СРЕДИЗЕМНОМОРЬЕ""",1217700520630.0,,False,,"125183, Г.Москва, ПРОЕЗД 4-Й НОВОМИХАЛКОВСКИЙ, Д. 6, КВ 149","ООО ""ТОРГОВЫЙ ДОМ СРЕДИЗЕМНОМОРЬЕ""",,,702.0
1735,https://www.wildberries.ru/webapi/seller/data/short/419756,419756.0,"""БиоКлин""",,,False,bioclean,"Республика Беларусь, 223050, Минская обл., Минский р-н, а/г Колодищи, ул. Марины Молокович 29, пом. 23","ООО ""БиоКлин""",,,2530430.0
1736,https://www.wildberries.ru/webapi/seller/data/short/404372,404372.0,"""Лерпа""",,,False,LogoPrint,"220093, Республика Беларусь, г.Минск, пр-т Пушкина 67, пом 1.","ООО ""Лерпа""",,,21935717.0
1737,https://www.wildberries.ru/webapi/seller/data/short/404480,404480.0,Фабрика детской безопасности,,,False,Фабрика детской безопасности,"Республика Беларусь, 220007, г. Минск , ул. Могилевская,43А, каб.14",ООО Фабрика детской безопасности,,,46747211.0
1738,https://www.wildberries.ru/webapi/seller/data/short/404532,404532.0,"""ЛИЗИНГ.ОНЛАЙН""",1197746567259.0,,False,,"115419, ГОРОД МОСКВА, ПР-Д 2-Й РОЩИНСКИЙ, Д. 8, ПОМЕЩ. XIII , К 26,27,29,30","ООО ""ЛИЗИНГ.ОНЛАЙН""",,,1184.0
1739,https://www.wildberries.ru/webapi/seller/data/short/404672,404672.0,«МЕГА-КАПИТАЛ»,,,False,,"Могилевская обл.,г. Бобруйск,ул. Крепостной Вал, д.21, пом. 5,здание штаба 1/26",ООО «МЕГА-КАПИТАЛ»,,,14878.0
1740,https://www.wildberries.ru/webapi/seller/data/short/404689,404689.0,"""ВОНА ГРУП""",1207800164043.0,,False,ВОНА ГРУП,"190031, Г.Санкт-Петербург, НАБ КАНАЛА ГРИБОЕДОВА, Д. 56-58, ПОМЕЩ. 20-Н ОФИС 12","ООО ""ВОНА ГРУП""",,,1683409.0
1741,https://www.wildberries.ru/webapi/seller/data/short/404721,404721.0,"""ПОИСК""",1027806074735.0,,False,,"196084, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА ЦВЕТОЧНАЯ, 7 ЛИТ.3","ООО ""ПОИСК""",+7 812 388-09-57,,72702.0
1742,https://www.wildberries.ru/webapi/seller/data/short/404741,404741.0,"""ТК ТОРГЗНАКСЕРВИС""",1217700449229.0,,False,ТОРГЗНАКСЕРВИС,"117485, Г.Москва, УЛ БУТЛЕРОВА, Д. 4, ЭТАЖ/ПОМЕЩЕНИЕ 1/X","ООО ""ТК ТОРГЗНАКСЕРВИС""",krasnikovq@gmail.com,krasnikovq@gmail.com,11603573.0
1743,https://www.wildberries.ru/webapi/seller/data/short/405059,405059.0,"""ГАЛАНТЕКС""",1127746373413.0,,False,,"105568, ГОРОД МОСКВА, ШОССЕ ЭНТУЗИАСТОВ, ДОМ 55, КВАРТИРА 29","ООО ""ГАЛАНТЕКС""",+7 926 967-85-37,,213269.0
1744,https://www.wildberries.ru/webapi/seller/data/short/405214,405214.0,"""КЛОАСС""",1211600064686.0,,False,,"423041, Республика Татарстан (Татарстан), Г НУРЛАТ, УЛ СОЛНЕЧНАЯ, ДВЛД. 11","ООО ""КЛОАСС""",89276739973@mail.ru,89276739973@mail.ru,2112.0
1745,https://www.wildberries.ru/webapi/seller/data/short/405222,405222.0,"""69МОСКВА""",1207700243508.0,,False,,"127051, ГОРОД МОСКВА, БУЛЬВАР ЦВЕТНОЙ, ДОМ 22 СТРОЕНИЕ 6, ПОМЕЩЕНИЕ 11","ООО ""69МОСКВА""",,,361215.0
1746,https://www.wildberries.ru/webapi/seller/data/short/405225,405225.0,"""АГАТ""",1122448000399.0,,False,Melnikov,"663980, КРАЙ КРАСНОЯРСКИЙ, УЛИЦА ГОГОЛЯ, ДОМ 28Б, ОФИС 2-1","ООО ""АГАТ""",+7 960 773-25-87,zan-bor@mail.ru,25536.0
1747,https://www.wildberries.ru/webapi/seller/data/short/405413,405413.0,"НПО ""А7 ХИМПРОМ""",1207700342761.0,,False,Agidry - бытовая химия от производителя,"107207, ГОРОД МОСКВА, ШОССЕ ЩЁЛКОВСКОЕ, ДОМ 77 СТРОЕНИЕ 1, ЭТ/КОМ/ОФ 2/10/6","ООО НПО ""А7 ХИМПРОМ""",+7 962 909-63-70,mail@a7sept.ru,6612743.0
1748,https://www.wildberries.ru/webapi/seller/data/short/405589,405589.0,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИР""",1217700502590.0,,False,Патриарх,,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""МИР""",,,58570.0
1749,https://www.wildberries.ru/webapi/seller/data/short/405611,405611.0,"""АНИМАТЕХ""",1165476077910.0,,False,Искусный садовник,"630001, Новосибирская область, УЛ. ДУСИ КОВАЛЬЧУК, Д. 14, КВ. 386","ООО ""АНИМАТЕХ""",+7 913 919-41-65,,5663.0
1750,https://www.wildberries.ru/webapi/seller/data/short/405685,405685.0,"""БЗМП""",1022200895420.0,,False,БЗМП,"656043, КРАЙ АЛТАЙСКИЙ, ПРОСПЕКТ СОЦИАЛИСТИЧЕСКИЙ, 21А","ООО ""БЗМП""",+7 385 238-36-38,bzmp@bzmp-altay.ru,89669.0
1751,https://www.wildberries.ru/webapi/seller/data/short/405757,405757.0,"""ЭКОСТАНДАРТ""",1214300009153.0,,False,ЭКОСТАНДАРТ,"610051, Кировская область, Г КИРОВ, УЛ ЧАПАЕВА, Д. 14","ООО ""ЭКОСТАНДАРТ""",,,9063410.0
1752,https://www.wildberries.ru/webapi/seller/data/short/405821,405821.0,"""РАЗВИТИЕ-2000""",1207000001570.0,,False,,"634591, ОБЛАСТЬ ТОМСКАЯ, ТОМСКИЙ РАЙОН, ДЕРЕВНЯ ЧЁРНАЯ РЕЧКА, УЛИЦА ТРАКТОВАЯ, ДОМ 24","ООО ""РАЗВИТИЕ-2000""",,,0.0
1753,https://www.wildberries.ru/webapi/seller/data/short/405859,405859.0,"""БМГ""",1126685000947.0,,False,WONDER LAB-официальный магазин,"121205, ГОРОД МОСКВА, ТЕР СКОЛКОВО ИННОВАЦИОННОГО ЦЕНТРА, УЛ. НОБЕЛЯ, Д. 7, ЭТ 4 ЧП 25 РМ 2","ООО ""БМГ""",+7 912 688-86-88,,62480236.0
1754,https://www.wildberries.ru/webapi/seller/data/short/405862,405862.0,"""ИНФАНТИНО""",1217700470240.0,,False,,"115304, Г.Москва, УЛ КАСПИЙСКАЯ, Д. 22, ЭТ./ПОМЕЩ. 4/VIII","ООО ""ИНФАНТИНО""",,,159725.0
1755,https://www.wildberries.ru/webapi/seller/data/short/405868,405868.0,"""ТРИА ЛАГЕРТЕХНИК""",1207700214259.0,,False,ТРИА Лагертехник,"125581, Г.Москва, УЛ ФЛОТСКАЯ, Д. 7, ЭТАЖ 20","ООО ""ТРИА ЛАГЕРТЕХНИК""",,,3916.0
1756,https://www.wildberries.ru/webapi/seller/data/short/405937,405937.0,"""АМАЗИ""",1191690035723.0,,False,,"420036, РЕСПУБЛИКА ТАТАРСТАН, УЛИЦА БЕЛИНСКОГО, ДОМ 21Б, КАБИНЕТ 403П","ООО ""АМАЗИ""",,,4435.0
1757,https://www.wildberries.ru/webapi/seller/data/short/405983,405983.0,"""ВЕСНА""",1217800162580.0,,False,,"190068, Г.Санкт-Петербург, НАБ КАНАЛА ГРИБОЕДОВА, Д. 66, ПОМЕЩ. 10-Н ОФИС 5 Р.М. 4","ООО ""ВЕСНА""",,,184993.0
1758,https://www.wildberries.ru/webapi/seller/data/short/406032,406032.0,"""КАМСКАЯ МАНУФАКТУРА""",1211600072188.0,,False,,"423815, Республика Татарстан (Татарстан), Г НАБЕРЕЖНЫЕ ЧЕЛНЫ, Б-Р ШИШКИНСКИЙ, Д. 7, КВ. 37","ООО ""КАМСКАЯ МАНУФАКТУРА""",mail@kamapet.ru,mail@kamapet.ru,229393.0
1759,https://www.wildberries.ru/webapi/seller/data/short/406035,406035.0,"""ОСС""",1197847141876.0,,False,Мир-Кормов,"192288, Г.Санкт-Петербург, УЛ БУХАРЕСТСКАЯ, Д. 118, ПОМЕЩ. 4-Н","ООО ""ОСС""",,,7483775.0
1760,https://www.wildberries.ru/webapi/seller/data/short/406096,406096.0,"""ЛАЙК СОФТ""",1217700447887.0,,False,Интернет-магазин Лайк Софт,"105066, Г.Москва, УЛ ДОБРОСЛОБОДСКАЯ, Д. 7/1, ЭТАЖ/ПОМЕЩ. 2/I","ООО ""ЛАЙК СОФТ""",inetgolds@gmail.com,inetgolds@gmail.com,1464713.0
1761,https://www.wildberries.ru/webapi/seller/data/short/406153,406153.0,"""ВИРА ТАЙМ""",1217700497376.0,,False,,"121087, Г.Москва, ПР-Д БЕРЕГОВОЙ, Д. 5, к. 3, ПОМЕЩ. 1162","ООО ""ВИРА ТАЙМ""",,,113419.0
1762,https://www.wildberries.ru/webapi/seller/data/short/406182,406182.0,"""Мактрансстрой""",,,False,Мактрансстрой,"220067, г. Минск, ул. Сырокомли, 7-184","ООО ""Мактрансстрой""",,,4640986.0
1763,https://www.wildberries.ru/webapi/seller/data/short/406220,406220.0,"""РЕТЕХНО""",1215900018993.0,,False,REtechno,"614010, Пермский край, Г ПЕРМЬ, УЛ КУЙБЫШЕВА, Д. 103, ОФИС 1","ООО ""РЕТЕХНО""",+7 982 481-00-57,retechno.ads@gmail.com,273428.0
1764,https://www.wildberries.ru/webapi/seller/data/short/406246,406246.0,"""Альгранда""",,,False,Альгранда,Республика Беларусь г. Брест ул. Суворова д. 21,"ООО ""Альгранда""",,,21705234.0
1765,https://www.wildberries.ru/webapi/seller/data/short/406330,406330.0,"""САФЛОРА""",1215000104197.0,,False,Натуральная косметика Saflora,"142701, Московская область, Г ВИДНОЕ, УЛ ОЛЬХОВАЯ, Д. 9, ЭТАЖ 1","ООО ""САФЛОРА""",+7 499 113-37-90,vsetotje@gmail.com,3310.0
1766,https://www.wildberries.ru/webapi/seller/data/short/406387,406387.0,"""ОФИС-Р""",1197746270754.0,,False,"Офис-Р, фулфилмент-оператор","105187, ГОРОД МОСКВА, ПРОЕЗД ОКРУЖНОЙ, ДОМ 18, КОМНАТА 66","ООО ""ОФИС-Р""",,,1229166.0
1767,https://www.wildberries.ru/webapi/seller/data/short/406471,406471.0,"""ЛАДЬЯ ИНВЕСТ""",1134825000474.0,,False,Ladya Group,"398017, Липецкая область, Г ЛИПЕЦК, УЛ 9-ГО МАЯ, ВЛД. 10","ООО ""ЛАДЬЯ ИНВЕСТ""",+7 474 256-16-46,eluksl@yandex.ru,5433.0
1768,https://www.wildberries.ru/webapi/seller/data/short/406785,406785.0,"""ПОЛИДАН""",1212200026741.0,,False,ПолиДан,"656057, Алтайский край, Г БАРНАУЛ, УЛ 50 ЛЕТ СССР, Д. 51, КВ. 231","ООО ""ПОЛИДАН""",,,0.0
1769,https://www.wildberries.ru/webapi/seller/data/short/406790,406790.0,"""РОМИРА ПЛЮС""",1197746203643.0,,False,MIOPICCOLO,"117105, Москва г, вн.тер.г. Нагорный, проезд Нагорный, д. 10, стр. 3, этаж 1, помещ. 113","ООО ""РОМИРА ПЛЮС""",,,0.0
1770,https://www.wildberries.ru/webapi/seller/data/short/406994,406994.0,"""Гринкрама""",,,False,Гринкрама,"223053, Минская область, Минский район, р-н д.Боровляны, ул. 40 лет Победы, 27/1, кабинет №62","ООО ""Гринкрама""",,,5236643.0
1771,https://www.wildberries.ru/webapi/seller/data/short/407226,407226.0,"""СТМ-ТРЕЙД""",1182375099026.0,,False,СТМ-ТРЕЙД,"354207, Краснодарский край, Г СОЧИ, УЛ ГАЙДАРА, Д. 2А, ПОМЕЩ. 2","ООО ""СТМ-ТРЕЙД""",+7 978 858-45-54,stmtrade777@gmail.com,30268835.0
1772,https://www.wildberries.ru/webapi/seller/data/short/407236,407236.0,"""ДА ИМПОРТС""",1182375002479.0,,False,Начало. Модная компания,"350000, КРАЙ КРАСНОДАРСКИЙ, УЛИЦА КОММУНАРОВ, ДОМ 63 КОРПУС ЛИТЕР А, ПОМЕЩЕНИЕ 12","ООО ""ДА ИМПОРТС""",+7 918 999-98-85,info@riabina.ru,12171243.0
1773,https://www.wildberries.ru/webapi/seller/data/short/407277,407277.0,"""ЭКСТРИМ""",1140280024312.0,,False,Aleyne,"450003, РЕСПУБЛИКА БАШКОРТОСТАН, УЛ. СИЛИКАТНАЯ, Д. 20","ООО ""ЭКСТРИМ""",+7 917 421-35-36,ffi2909@mail.ru,2587390.0
1774,https://www.wildberries.ru/webapi/seller/data/short/407414,407414.0,"""ЭМИРС ТРЕЙДИНГ""",1142543018078.0,,False,Diqo,"690062, Приморский край, Г ВЛАДИВОСТОК, УЛ ДНЕПРОВСКАЯ, ЗД. 107, ОФИС 2","ООО ""ЭМИРС ТРЕЙДИНГ""",+7 423 242-94-19 доб. 2431782,,134441.0
1775,https://www.wildberries.ru/webapi/seller/data/short/407466,407466.0,"""ВИКТОРИЯ""",1213300005093.0,,False,BuKaSocks,"600022, Владимирская область, Г ВЛАДИМИР, УЛ ВЕРХНЯЯ ДУБРОВА, Д. 22А, КВ. 54","ООО ""ВИКТОРИЯ""",,,6019250.0
1776,https://www.wildberries.ru/webapi/seller/data/short/407551,407551.0,"""МСК""",1137746867400.0,,False,Los Banditos,"141103, ОБЛ. МОСКОВСКАЯ, УЛ. СТЕФАНОВСКОГО, Д. 5, КВ. 13","ООО ""МСК""",,,116960.0
1777,https://www.wildberries.ru/webapi/seller/data/short/407721,407721.0,"""МАРИАЛ""",1180327001755.0,,False,Матрешка,"670024, РЕСПУБЛИКА БУРЯТИЯ, УЛ. СЕНЧИХИНА, Д. 2, КВ. 13","ООО ""МАРИАЛ""",+7 951 622-24-73,ooo.marial@bk.ru,312.0
1778,https://www.wildberries.ru/webapi/seller/data/short/407771,407771.0,"""ОЛИМП-АВТО""",1076312003987.0,,False,ОлимпАвто,"443106, ОБЛАСТЬ САМАРСКАЯ, УЛИЦА АЛМА-АТИНСКАЯ, 130, 43","ООО ""ОЛИМП-АВТО""",+7 922 535-21-07,info@olimpavto.ru,86695.0
1779,https://www.wildberries.ru/webapi/seller/data/short/407802,407802.0,"""АРОМАКЕЙ""",1209200001306.0,,False,AromaKey,"299028, ГОРОД СЕВАСТОПОЛЬ, УЛИЦА ЕФРЕМОВА, ДОМ 24, ПОМЕЩЕНИЕ БЛОК Д","ООО ""АРОМАКЕЙ""",,,80842.0
1780,https://www.wildberries.ru/webapi/seller/data/short/407818,407818.0,"""ТК""КАНЦОЛЬ""",1091673001001.0,,False,КанцОль,"422548, РТ, г.Зеленодольск","ООО ""ТК""КАНЦОЛЬ""",+7 843 715-73-53,info@kancol.ru,1466.0
1781,https://www.wildberries.ru/webapi/seller/data/short/407929,407929.0,"""СИМА""",1214400003212.0,,False,Магазин дизайнерской одежды из России SIMAeco,"156029, Костромская область, Г КОСТРОМА, УЛ ВЫСОКОВСКАЯ, Д. 7А, КВ. 1","ООО ""СИМА""",,,192945.0
1782,https://www.wildberries.ru/webapi/seller/data/short/407952,407952.0,"""АДИНА ТЕКС""",1163702054328.0,,False,Адина Текс,"153002, ОБЛАСТЬ ИВАНОВСКАЯ, Г. ИВАНОВО, УЛИЦА ШЕСТЕРНИНА, ДОМ 3, ОФИС 213","ООО ""АДИНА ТЕКС""",+7 493 241-48-24,adina37@mail.ru,235170.0
1783,https://www.wildberries.ru/webapi/seller/data/short/408037,408037.0,"""ХЕЛЕНА""",1024400524686.0,,False,магазин Malle,"156000, ОБЛАСТЬ КОСТРОМСКАЯ, РЯДЫ КРАСНЫЕ, К.110-111","ООО ""ХЕЛЕНА""",+7 494 231-45-38,,183559205.0
1784,https://www.wildberries.ru/webapi/seller/data/short/408047,408047.0,"""ПЕЛЕГРИНА ТУР""",1202300069850.0,,False,,"353993, КРАЙ КРАСНОДАРСКИЙ, С. Мысхако, УЛ. ЗАВЕТНАЯ, Д. 68, КВ 17","ООО ""ПЕЛЕГРИНА ТУР""",+7 918 486-30-56,,57215.0
1785,https://www.wildberries.ru/webapi/seller/data/short/408105,408105.0,"""ЛУЧШИЕ БРЕНДЫ""",1217700326205.0,,False,ЛУЧШИЕ БРЕНДЫ,"108811, Г.Москва, Г. МОСКОВСКИЙ, УЛ БИАНКИ, Д. 6, КВ. 26","ООО ""ЛУЧШИЕ БРЕНДЫ""",+7 916 694-89-66,maxim-ot15@yandex.ru,302630.0
1786,https://www.wildberries.ru/webapi/seller/data/short/408116,408116.0,"""Айвари-Коллекшн""",,,False,IVARI,"224004, Республика Беларусь, г. Брест, ул. Лейтенанта Рябцева, 90-1","ООО ""Айвари-Коллекшн""",,,8023374.0
1787,https://www.wildberries.ru/webapi/seller/data/short/408322,408322.0,"""ПОЛИС-ГРУПП""",1157847313370.0,,False,,,"ООО ""ПОЛИС-ГРУПП""",+7 812 600-77-26,j.vasilenko.spb@mail.ru,0.0
1788,https://www.wildberries.ru/webapi/seller/data/short/408499,408499.0,"""БИЗНЕС ВЕСТА""",5167746150974.0,,False,,"121357, ГОРОД МОСКВА, УЛИЦА ВЕРЕЙСКАЯ, ДОМ 29 СТРОЕНИЕ 33, ЭТ/Ч.КОМ. 2/13","ООО ""БИЗНЕС ВЕСТА""",+7 495 444-03-60,b.vesta@bk.ru,3528.0
1789,https://www.wildberries.ru/webapi/seller/data/short/408545,408545.0,"""СТУПЕНЬКИ РАЗВИТИЯ""",1207800061028.0,,False,СТУПЕНЬКИ РАЗВИТИЯ,"195176, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА АПРЕЛЬСКАЯ, ДОМ 6 КОРПУС 2 ЛИТЕР А, КВАРТИРА 90","ООО ""СТУПЕНЬКИ РАЗВИТИЯ""",,,1444.0
1790,https://www.wildberries.ru/webapi/seller/data/short/408571,408571.0,"""АЛПО-ТРЕЙД""",1077760026410.0,,False,,"121614, ГОРОД МОСКВА, БУЛЬВАР ОСЕННИЙ, 16 2, 705","ООО ""АЛПО-ТРЕЙД""",+7 916 553-20-20,,164734.0
1791,https://www.wildberries.ru/webapi/seller/data/short/408592,408592.0,"""АЛЬТ ФУДС""",1205000097060.0,,False,,"142712, ОБЛАСТЬ МОСКОВСКАЯ, РАБОЧИЙ ПОСЕЛОК ГОРКИ ЛЕНИНСКИЕ, ПРОМЗОНА ПУГОВИЧИНО, ВЛАДЕНИЕ 4 ЛИТЕР Б, КОМНАТА 5.09","ООО ""АЛЬТ ФУДС""",,,22537.0
1792,https://www.wildberries.ru/webapi/seller/data/short/408629,408629.0,"""ЭКОМИРСТРОЙ""",1127747236484.0,,False,,"150065, ОБЛАСТЬ ЯРОСЛАВСКАЯ, ПРОСПЕКТ МАШИНОСТРОИТЕЛЕЙ, ДОМ 54 КОРПУС 3, КВАРТИРА 22","ООО ""ЭКОМИРСТРОЙ""",+7 920 135-01-11,bozon.yar@mail.ru,7290.0
1793,https://www.wildberries.ru/webapi/seller/data/short/408689,408689.0,"""Глобал Бизнес""",,,False,Глобал Бизнес,"220030, г. Минск, пл. Свободы 23, офис  35Г","ООО ""Глобал Бизнес""",,,91107.0
1794,https://www.wildberries.ru/webapi/seller/data/short/408738,408738.0,"""ИНДУСТРИЯКОМФОРТА""",1213700013526.0,,False,Индустрия комфорта,"153000,ИВАНОВСКАЯ ОБЛАСТЬ,Г.О. ИВАНОВО,Г ИВАНОВО,УЛ КУЗНЕЦОВА,Д. 8,ПОМЕЩ./КОМ. 1001/54","ООО ""ИНДУСТРИЯКОМФОРТА""",,,8040195.0
1795,https://www.wildberries.ru/webapi/seller/data/short/408742,408742.0,"""ШОПКОИНС""",1117746378738.0,,False,ШОПКОИНС,"117463, ГОРОД МОСКВА, УЛИЦА ИНЕССЫ АРМАНД, 2/32, ПОМ.5 КОМН.20","ООО ""ШОПКОИНС""",+7 499 390-06-59,,880.0
